Spearman correlation,Kendall's tau,Pearson p-value,CCC,Median AE,MAPE,SMAPE,Murphy Skill Score,Bias Slope,Conditional Bias,Unconditional Bias,MSE Skill Score,NMSE,NRMSE,NMAE,Unbiased Anomaly Correlation Coefficient,Multiplicative Bias,LESS,Bias_std,Members RMSE,Members correlation,Members KGE,Members correlation std,Members RMSE std,Members KGE std,KGE_nobias,stdobs,meanobs,Absolute mean bias,MAE,Pearson correlation,RMSE,KGE,KGE',Beta,Alpha,NSE,(Alpha-1)^2,(Beta-1)^2,(r-1)^2
0.7824962023388276,0.586456080060154,1.3753650664025214e-40,0.130624285850066,1.2363328504562379,45.29401026286095,59.37868238657837,-8.30243286272764,0.6988482762620541,-1.2341508268192412,-1.2341506830851237,-8.30243286272764,22.358144030794904,4.7284399988391295,4.624513705815067,,0.5470598973713905,-3.107190640852382,4.677741850341558,1.2792853732975282,0.7274720375092388,0.02737987877228996,0.07519585835610239,0.1643321773739112,0.23473109679561263,0.7567642000485761,0.41373453911062547,2.7456510416666666,-1.2341508268192412,1.2341508268192412,0.7803035092836197,1.261885790671251,0.4889153370979813,0.19794442982530303,0.5505070876246645,0.8956107939252506,-8.30243286272764,0.010897106344916505,0.20204387827566103,0.04826654803309258
0.40567022242155554,0.2773412513506675,1.1551107366729733e-08,0.03374882054946556,1.4760232305526735,40.24835231403203,50.960687620907045,-14.206747937485467,0.2655675060145849,-1.464459321225683,-1.4644593429565433,-14.206747937485467,0.9162330068738853,0.9572006073023378,0.9279365122475761,,0.5975164768596796,0.08748457233919904,0.9339571975744747,1.9951596406932426,0.2502160209593174,-1.2378185082641273,0.2502857369103025,0.8899791735607091,2.746111383033552,0.31211689319141855,0.3873859281915643,3.6026171875000004,-1.464459321225683,1.464459321225683,0.39732619407360503,1.5106435980749444,0.20098536105606601,0.262180781160816,0.593501261239252,0.6683865921244735,-14.206747937485465,0.1099674522828203,0.1652412246140789,0.363215716349806
0.46947484311913595,0.3291994088733965,1.7727658738397398e-12,0.18232095966323866,0.40466861963272094,33.59560628878284,43.46227068196278,-13.843580612136638,1.6548642445101738,-0.29170303416748844,-0.29170299132665,-13.843580612136638,1.4842997987931181,1.2183184500335813,1.0274428692878295,,0.7588045356066301,-0.3949431450918245,0.8327904691743359,0.5728457275748163,0.4460418757133152,-0.014469998419567363,0.0946916603903575,0.2678931056202549,0.23063210474737675,-1.499497201069718,0.12687482895445504,1.2558333333333334,-0.29170303416748844,0.41223196896413966,0.48038240326362486,0.4888153185887619,-1.5102668236338332,-2.5333041264237957,0.7677215729316655,3.4448893249628436,-13.843580612136638,5.977483811317269,0.05395326768133957,0.2700024468380862
0.3609781656629676,0.24935843403951813,1.0612139917170413e-06,0.0055734289677067915,1.4091441822052002,308.21972893147085,119.8084077421907,-677.5884495333842,1.9016307704763433,1.4408739056189852,1.4408739105860393,-677.5884495333842,7.601840897508319,2.757143699270674,2.700035523021794,,4.082197289314709,-2.028390441317302,2.7964056174772054,1.49864683450895,0.3108261263184174,-0.30007392572972286,0.15791250055664982,0.45134230969027267,0.11618438838011211,-3.581076518221999,0.0564823383944927,0.47274739583333325,1.4408739056189852,1.4408739056189852,0.3436385025491097,1.4713496827903942,-4.502344085291904,-2.1392825394008605,4.047872760982947,5.533812044016494,-677.5884495333842,20.555451650469017,9.289528367141811,0.43081041533597497
0.8134272179898081,0.6333052626439067,8.68000474786537e-46,0.00921156629479394,3.0201420704523723,435.3546473148235,135.89206918986596,-352.06020895723015,1.641237244970502,3.0765872595707577,3.076587244669596,-352.06020895723015,3.4303008956365355,1.8521071681185894,1.8473019687945789,,5.353546473148235,-1.232647982005639,1.8703834836938489,3.136204904282419,0.5002449865803082,-0.17727904794832872,0.3616628470112963,1.5660890856173428,0.3749503676774677,-0.045360128675469236,0.1641621645306327,0.7365364583333335,3.0765872595707577,3.0765872595707577,0.8093566693206843,3.084590074091437,-3.305920497924623,-3.225465299474501,5.177101092363344,2.027829226618844,-352.0602089572302,1.0564329190918906,17.44817353582304,0.03634487953250292
0.5232898883928724,0.36531569883700077,0.0005911233166101312,0.014615845277563086,1.4260431480407716,79.98173507126856,56.11831883978693,-102.64249061156525,0.7686455003864102,1.4160243728756905,1.4160241667429607,-102.64249061156525,5.417960519523458,2.32765129160504,2.227776900907825,,1.7986746958796331,-1.6897194567266929,2.3260115353081257,1.5162763937922616,0.23442406494109524,-0.09751418395418225,0.03524983717905259,0.5556805058493077,0.10016188375117581,-1.2576226875776402,0.14574506257122022,1.7777083333333332,1.4160243728756905,1.4200922240813572,0.24573866974381653,1.483756967869742,-1.39402248790929,-0.32384607697139245,1.7965447088206037,3.1278980344803786,-102.64249061156526,4.527950045145459,0.6344834731501003,0.5689101543198275
0.7331219341418198,0.5516866581618022,2.223803661636535e-33,0.03882474602368908,1.5111098442077635,99.01654436825478,65.7374897589023,-52.78031148837898,1.0861733275017031,1.5724989015460011,1.5724985116322834,-52.78031148837898,0.6373315095011027,0.7983304530027391,0.7906124424028316,,1.9901654436825478,0.45046533570444436,0.7956803012155058,1.820859876812034,0.3882707940517581,-2.1230774017350327,0.4176431587433337,1.7781198279345172,16.94357888019644,0.444870225017323,0.21651986387856673,1.6139479166666668,1.5724989015460011,1.5724989015460011,0.7311053875325252,1.5878497391240052,-0.12136730765150427,-0.04060557214154392,1.9743180033219472,1.4856590928401157,-52.780311488378985,0.2358647544582841,0.9492955715972659,0.07230431261403346
0.7156955016869668,0.5375540132153903,4.692251319693194e-33,0.004601687463951241,2.0872179865837097,55.51689065729414,77.0311995029339,-616.4947758419938,1.4273271279249753,-2.0857843433320524,-2.0857843669255574,-616.4947758419938,10.725516052198492,3.2749834105357727,3.269720546809492,,0.44483109342705857,-2.372625580411611,3.356817196457283,2.143623247548933,0.4401316521658502,-0.8931388392366941,0.348649793084003,0.419904603466616,2.1406029268486124,0.00333773127720971,0.08407197063028628,3.7603645833333332,-2.0857843433320524,2.0857843433320524,0.7286004511280986,2.0891415717569948,-0.14061442010867164,-2.4546790582837588,0.4453238986001094,1.9589984164573933,-616.4947758419938,0.9196779627677879,0.30766557746418177,0.07365771512787161
0.7499293179812985,0.5637786777531161,2.68443055279725e-39,0.2023847254366926,0.7552210807800293,24.82970330083316,29.037517708293166,-1.385502437860203,0.3026454235716294,-0.7711624755958715,-0.7711624495188398,-1.385502437860203,3.0530281607341023,1.7472917093475957,1.5471371879264257,,0.7557998548108736,-1.1161339376650325,1.627608419455135,0.9737767319923819,0.6023246088398984,-1.295494524147225,0.2541736370783776,0.27718686957881056,1.7592348040949217,0.35064094375951094,0.5689357144899784,2.936666666666667,-0.7711624755958715,0.7780661801497141,0.7723275226363328,0.8787252976068983,0.2995538335907093,0.41658702935194036,0.737402117076445,0.39186150674979553,-1.3855024378602026,0.3698324269726291,0.0689576481159331,0.05183475694890957
0.0468523063605374,0.030356069686865893,0.3842360565746002,2.1535550695957642e-05,15.509297165870667,87.38591138461625,155.23121070281616,-5791.856317031344,0.062377521030376686,-15.496173908735315,-15.4961740620931,-5791.856317031344,130.8889352124105,11.440669723009277,11.438841666121085,,0.12614088615383756,-4.874349140790101,11.520204678083035,15.506008166387575,0.02674550392570352,-172.94216005366468,0.11855556313581607,1.2677066827023455,1467.6439524276443,0.06306614731642546,0.20363269219109453,17.732864583333335,-15.496173908735315,15.496173908735315,0.06314498156161827,15.498650373423027,-0.2812062495603298,-5.950899449313401,0.12613249882607475,0.9878460405091353,-5791.856317031343,0.00014771873130558084,0.7636444096079602,0.8776973255731805
0.32522785015190636,0.22942235620541018,4.9480206368823486e-05,0.004915867995216941,8.51653020620346,87.1546880038407,156.0581861781047,-103.75476792079935,0.2587523005318516,-8.422187792579333,-8.422187797546387,-103.75476792079935,279.279481139763,16.711657789734538,16.608689075682932,,0.12845311996159317,-5.632213004945452,17.111870962587922,8.482533344423251,0.2737788750385135,-6.563007943144453,0.04308323790893734,0.3453628771310597,3.0338720164681936,0.28106632019210565,0.8279844874896133,9.67403125,-8.422187792579333,8.422187792579333,0.2884982350605559,8.474402741185527,-0.1290729430425217,-5.036674173974793,0.12940246109434608,0.8968938680282496,-103.75476792079935,0.01063087445017602,0.7579400747485816,0.506234761511944
0.6515014052215281,0.473907716611581,1.2040787954409834e-20,0.02047174085536299,1.3086996555328367,171.4777166179627,90.37674377929878,-83.44387914562589,0.8824212393319318,1.310523511270682,1.310523459116618,-83.44387914562589,3.8612829238907564,1.965014735294858,1.9491929998055557,,2.7147771661796276,-1.3509994919584278,2.009561142784059,1.3551817961874308,0.4302434481514467,-0.04995102390749927,0.21846819820892951,0.600826301168825,0.3568238418843901,0.3976594604149284,0.14377113371219163,0.8033333333333333,1.310523511270682,1.310523511270682,0.6061632329101627,1.3211611219895305,-0.7390054045422161,-0.7366736981672237,2.6313570030497315,1.4557485342991905,-83.44387914562589,0.20770672651586042,2.6613256713994016,0.15510739911177474
0.5964301447607371,0.42244826894362975,9.886876805725561e-20,0.5721236290388608,0.3910136222839353,12.974493115194937,12.757276033067862,0.3157364692880663,0.45747245876475384,-0.05354749480883281,-0.0535474650065102,0.3157364692880663,0.08257289023036304,0.287354997664805,0.23263726912967866,0.5619043239627778,1.0072320471985519,2.4940738577699455,0.03091298031887079,1.4520447779962498,0.38537887774989615,-0.5322756618460639,0.3272521767682809,1.2529602189641034,1.4364941676626737,0.5335616965229049,0.6403310978943281,3.5085416666666664,-0.05354749480883281,0.4288217722376188,0.5944633990670212,0.5296833126564509,0.5333120737765289,0.5390847870297661,0.984737970902485,0.7695553076022003,0.3157364692880664,0.05310475625431654,0.00023292953217339302,0.16445993469627412
0.7391958399995904,0.5579962352894395,3.5738919655908247e-17,0.5006870601057446,0.1907847733157021,13.38422061037553,14.436144174057608,-0.4721791521093972,0.7381152294457765,-0.10208985922059843,-0.10208979992639455,-0.4721791521093972,0.6545386796895336,0.8090356405315314,0.5900332552014432,,0.9310463528412886,0.42382459730425115,0.30900950834914975,0.39537666647763425,0.4952742646758499,0.3277435061211959,0.13972363283133105,0.18188769708441035,0.23352167842568214,0.45484091459538334,0.22560334983531627,1.4810119047619048,-0.10208985922059843,0.1996340931685907,0.558979988542073,0.27373219223625067,0.4505001246558127,0.38830822662115294,0.9310675359204442,1.3204680606438777,-0.472179152109397,0.10269977789284805,0.0047516846040792475,0.19449865050635007
0.5708594190231888,0.4057319157977652,6.146188808153186e-21,0.02708799394323339,1.8906178283691406,55.84982656899823,78.19959573152718,-45.94504283500471,0.6535262812489887,-1.8726261758431793,-1.8726262140274046,-45.94504283500471,9.604052002309777,3.099040572011983,3.0711395779270005,,0.44150173431001766,-2.2621850929955114,3.1759481220482746,1.9540256538476535,0.5108908608127237,-0.7403869155566598,0.21614841711607152,0.3525806832661207,0.7455615087376971,0.603267404804178,0.27579343693563635,3.36203125,-1.8726261758431793,1.8726261758431793,0.6098009918444521,1.8896387962499832,0.31615981050259223,-0.5736896158278932,0.4430074931553939,1.0717041569592638,-45.94504283500471,0.005141486125238739,0.31024065268103856,0.15225526596557332
0.8650659580099826,0.6787475961592435,1.2543691660289196e-56,0.3863240787337578,0.5494803559780121,45.55678284859062,48.90148569358132,-10.176189575102095,3.5178429263649407,0.10496604114460449,0.10496598720550554,-10.176189575102095,1.332760300011895,1.1544523603401087,1.0183256812436163,,1.033614194642578,-0.2872522050809615,0.21570861969459537,0.7236868694682361,0.7980158932146574,0.16045880932350548,0.0803600904034687,0.2561409465541806,0.12424018184565626,-2.1076944310178813,0.17356960528158197,1.1264062499999998,0.10496604114460449,0.5118364801537245,0.8570892726267616,0.580257223700794,-2.109091253416059,-1.759812827780166,1.0931866164676427,4.1044067389086125,-10.176189575102095,9.637341200581206,0.008683745488687538,0.02042347599834807
0.731846427269941,0.54263484384661,3.912887683465325e-33,0.15789484145591842,0.5503397321701051,23.686819518393385,28.827386734561493,-36.04503940857803,3.472975651903382,-0.506062122086684,-0.5060621643066407,-36.04503940857803,2.6398703038020273,1.6247677273468786,1.3404285280579733,,0.7860111867359848,-0.9707297886037203,1.2184716540596345,0.7647281763899048,0.6691700716768763,0.07672137933689079,0.1339253398396407,0.2435430373480228,0.11108336101945887,-2.772370604014168,0.1122968362291803,2.4290625,-0.506062122086684,0.5638777129848798,0.7292123728371022,0.6834906084514297,-2.7781191133080476,-4.0276113662332955,0.7916635886039817,4.762639237955947,-36.04503940857802,14.157454035005706,0.043404060313371,0.07332593902451257
0.7396680663011413,0.5423062390861846,2.2995074851543885e-36,0.14465531492485986,1.1830979156494141,52.044958939529465,40.65572512645067,-10.469334257888791,0.9698431435336935,1.1931988809009393,1.1931989765167237,-10.469334257888791,0.3034295976470056,0.5508444146105046,0.5332848464415968,,1.5204495893952947,1.1926056636055211,0.5587248631257886,1.6126711536988847,0.4626218044944516,-0.08920862354095488,0.4204399770468661,1.9810363847099677,1.1505716900359564,0.6204383062772146,0.3639262978412204,2.3540625,1.1931988809009393,1.1931988809009393,0.7529121331302332,1.2324875597899976,0.3667683996779819,0.4177280271345811,1.5068680107332426,1.288122656845063,-10.46933425788879,0.08301466538745793,0.25691518030467453,0.0610524139542516
0.6127842516870021,0.45197324193483424,1.7460056823899153e-21,0.07312404193046988,0.861175816853841,62.19663265255889,46.66906114725565,-19.582040458676598,0.8118897419770461,0.900150619207157,0.9001506508721249,-19.582040458676598,0.4833176673116141,0.6952105312755478,0.6761934816407247,,1.6219663265255893,0.7270811452196513,0.681428740936619,1.0136160875366431,0.4832542466146573,0.10581276048951968,0.29590376072697394,1.2653737261177358,0.4881792724851549,0.5024559803222763,0.2039935017725616,1.4852777777777775,0.900150619207157,0.900150619207157,0.6164855021509618,0.925466167891157,0.21587943168885704,0.26055608788210316,1.606048689571657,1.3169647952954193,-19.582040458676598,0.10046668145666708,0.3672950141315227,0.14708337006039995
0.8125561377746204,0.624317968512814,7.085940749225373e-47,0.03136408278644097,2.2173200321197513,199.59822747792947,97.89637194806886,-55.889228211409566,0.921026350194624,2.2263919766247273,2.226391948064168,-55.889228211409566,7.496086494240239,2.737898126375989,2.72739918048767,,2.995982274779294,-2.0143810835888996,2.869074081861799,2.264729921536638,0.6200735714973312,0.045151566517018404,0.3071114280251347,0.7296645561129397,0.34731131576556507,0.7736275978524467,0.296316057111389,1.1940885416666667,2.2263919766247273,2.2263919766247273,0.814869947538808,2.23496232784284,-0.878203398038238,-0.9690637766700532,2.864511608960462,1.1302740501011996,-55.88922821140956,0.016971328129769873,3.4764035399483304,0.034273136324283686
0.582551203346908,0.43296442722122885,8.284048800013665e-12,0.016280481612966056,0.7775103501975537,75.46678485268635,124.71450180841171,-125.84732489038056,1.0496565973419953,-0.7387398463999854,-0.7387398435672125,-125.84732489038056,5.464108855997449,2.3375434015535546,2.300902338683519,,0.24533215147313667,-1.698201044470745,2.3321500352973197,0.7839569569525392,0.33711718379675054,-31.3586597428911,0.21617881979183332,0.22748777949779456,95.19921565274481,-0.3551457101209117,0.06663652883236335,0.9834895833333334,-0.7387398463999854,0.7387398463999854,0.46733092645331115,0.7505040193948417,-0.5493977710122049,-7.0781348633586045,0.2488584972467045,2.246067234841693,-125.84732489038056,1.5526835537460224,0.564213557158479,0.2837363419130878
0.7868868584006806,0.6074519246398205,1.0074679078499695e-37,0.020383925109146356,2.6594030046463013,851.0604044665856,145.83380298100423,-106.56129450728879,1.1190716918951622,2.7020265263815717,2.7020264307657875,-106.56129450728879,1.2039703632623129,1.0972558168160869,1.0925641230083507,,9.510604044665856,-0.18562473135303245,1.100924304921635,2.848004756861848,,,,2.317090059909487,,0.47472239458988863,0.2616510938153102,0.5368489583333333,2.7020265263815717,2.7020265263815717,0.7621365592002503,2.7136295809347977,-4.060458084783896,-4.095230507196186,6.0331222382443,1.4683348655356385,-106.5612945072888,0.21933754627628463,25.332319465109315,0.05657901646909605
0.7998877522260855,0.6113274630850009,6.050549361521487e-45,0.6361947921106436,0.1960438632965089,11.311937931314498,10.477566446563044,-0.28178735641383623,1.1207470985723302,0.20992928991715112,0.20992954572041844,-0.28178735641383623,0.22594515820513097,0.4753368680262016,0.3823305077393976,,1.094210281875263,1.4874629719663894,0.337779192212486,0.5524277153302287,0.665384420706004,0.41909850669019827,0.18611080121558038,0.46794032578161093,0.29549714777698,0.5618824486034523,0.2745260277834427,2.2135416666666665,0.20992928991715112,0.24999364634354912,0.804956685773687,0.3108075198654817,0.5517351462125224,0.6523541731298834,1.0948387594784008,1.3923073978620877,-0.28178735641383623,0.15390509441732236,0.00899439029940196,0.03804189442438429
0.801246872501084,0.6090473635615866,3.134659287842448e-42,0.08141243469797764,1.6432985003789267,99.18491223000578,65.39689840193361,-23.2031504288409,1.0725368052922295,1.676187495407131,1.676187710232205,-23.2031504288409,0.9510724732079774,0.975229476719619,0.9610610648746178,,1.9918491223000576,0.0501650119713194,1.0280088439398336,1.8970778286934444,0.4887879187448733,-0.03844088715359233,0.3985440380163456,1.528410944298266,0.6522442894519532,0.5852472724055793,0.3457343120174404,1.7538888888888888,1.676187495407131,1.676187495407131,0.789992488488865,1.7008986356586273,-0.041814793448280874,-0.025169350166584392,1.955697775868853,1.3576544004425393,-23.2031504288409,0.12791667015591224,0.9133582388006724,0.04410315489109948
0.7279812819585358,0.5381048697254046,5.669444249267659e-32,0.11013962905385671,1.254649095535278,63.33641820231159,47.35084079972486,-13.68281341063785,0.908659100439205,1.3147637617588042,1.3147636922200525,-13.68281341063785,0.3447984105128376,0.5871954028449188,0.5714834720126398,,1.6333641820231157,1.064795350084786,0.6007183655244069,1.6599950946401023,0.4508260904236763,-0.07925860527997079,0.4112038096034618,2.088590182244166,0.8549856727279156,0.6165849072088185,0.3525510866678278,2.1406119791666662,1.3147637617588042,1.3147637617588042,0.7200343442693198,1.350910874137733,0.27594981734927093,0.29060756265406806,1.6141999133966756,1.2619663432415709,-13.68281341063785,0.06862636499136052,0.37724153361648377,0.07838076838870976
-0.1277698541812385,-0.08981792758005443,0.12075089125961476,-0.009383741027082589,0.6959123587608338,74.11663676650582,50.69768768731857,-121.45387297556005,-0.5691965299989105,0.6726651673639813,0.6726651620864867,-121.45387297556005,1.0581379342191983,1.02865835136479,0.9080461145913987,,1.7384536755416427,-0.0565106975462757,1.0668453723290379,0.820760479853873,-0.07904420326304305,-0.3850413896449146,0.06361766332495769,0.6818775327266542,0.11283112496934788,-3.215332020030096,0.06914075741512744,0.9276562500000001,0.6726651673639813,0.6753939152881503,-0.11235803490419688,0.7651038645044385,-3.277245356602447,-1.348059821474684,1.725123300884877,5.065917318548802,-121.45387297556005,16.531683641275084,0.5258038014861798,1.2373403978159263
0.3804156345980433,0.2609741673774849,8.965324741950533e-08,0.0008318632587343093,11.924369986057282,89.92037938658456,164.30011995117843,-3146.3762014646827,1.3101831630715575,-11.86208455676006,-11.862084480391609,-3146.3762014646827,313.04595978798983,17.69310525096596,17.66317462515002,,0.1007962061341544,-5.746350016144101,18.436772576421802,11.892421421193507,0.3530250338985089,-9.262364488863545,0.08262532550950527,0.4556794675521885,4.590195139373998,-1.5785111645830074,0.21179806381900831,13.196371527777778,-11.86208455676006,11.86208455676006,0.3741867622576478,11.882185111830148,-1.730700056049848,-32.64754270685149,0.10111014566220375,3.501415122954535,-3146.3762014646827,6.257077617345653,0.8080029702314245,0.39164220853356585
0.5747381194473594,0.415889723304533,9.9353248506007e-17,0.03690662846844603,1.0718977403640748,101.14000652003317,66.17629179906571,-37.632582439381956,0.7402181284180218,1.1269590101142726,1.1269589964548747,-37.632582439381956,0.6050966235998592,0.777879571750649,0.7645216360872593,,2.011400065200332,0.5023671252738098,0.7719429725414036,1.2640182254000727,0.3329285020566216,-0.4670899950363353,0.30037284401036446,1.3747537450193055,3.963822247434329,0.43782017981776855,0.1844819310916534,1.1480208333333333,1.1269590101142726,1.1269590101142726,0.5523615831210955,1.1466495528560423,-0.13123397406943327,-0.12642672340250827,1.9816537851344522,1.3400970419663691,-37.63258243938195,0.11566599795427425,0.9636441538687973,0.20038015226585187
