Pairwise correlation,Ensemble variance,IQR (75-25%),std,cv,mad,meansim,stdsim,VPD variance,Precipitation variance,Soil moisture variance,Ensemble mean,Ensemble median,Skewness,Kurtosis,Mean 5th quantile,Mean 95th quantile,Mean 50th quantile,Topography
0.32381575392479317,3.0418882,1.2826567372928064,1.6305186,0.47535923,1.0683184683012465,3.4300766,0.4693877,0.07349356,12.654156,0.0025090363,3.4300766,3.0364227,2.3144991,8.900205,1.7526587327942253,6.38066425534586,3.0364225736508765,22.75139617919922
0.3076300747294163,5.2928324,1.2146566978966196,2.1886525,0.6334051,1.209062524922192,3.4553757,0.4449076,0.07700246,13.021827,0.0020702449,3.4553757,2.9967868,3.7210014,19.270638,1.783618807295958,6.694499558334549,2.99678699610134,26.881826400756836
0.7065224939093614,0.5532208,0.42404079902917147,0.63051796,0.39399457,0.3412422028416768,1.6003214,0.35026136,0.060803298,12.828785,0.0022966485,1.6003214,1.4969816,3.2594345,21.23384,1.0696276345600684,2.300690186706682,1.4969815635122359,5.430577754974365
0.8476788647282162,0.4510083,0.6920676626627559,0.6433927,0.4821996,0.4462513971872007,1.334287,0.74159294,0.07392053,12.206506,0.0025955292,1.334287,1.2658298,1.8467821,8.773999,0.5586919113277721,2.220130581781268,1.2658298115905684,84.69003295898438
0.35286532379469976,2.1728847,0.9177585508053502,1.4598993,0.6417197,0.8853371937355647,2.2749798,0.24722369,0.05786297,13.221306,0.0026447687,2.2749798,1.8840219,3.4424598,16.548746,1.1847154690573614,4.679837938336034,1.8840219095970194,17.541717529296875
0.4746397710137409,0.33246377,0.3836551584924261,0.54623103,0.29438978,0.3174146223285546,1.8554686,0.17903857,0.057281036,12.253947,0.0024185139,1.8554686,1.7522866,3.3001633,19.997854,1.3607900520476204,2.518675168324261,1.7522865580394864,4.938624858856201
,0.30782744,0.12265218966223301,0.478103,2.7826488,0.24354374515552385,0.1718158,0.063382514,0.041395657,13.462759,0.004174039,0.1718158,0.013562876,4.5998993,31.118849,0.0,0.8236868856164316,0.013562875988403297,-0.9858657121658325
,6.3403525,1.468150252321114,2.4959621,0.7791672,1.503364452092598,3.2033718,0.37942883,0.07064007,13.199685,0.0023075724,3.2033718,2.678633,3.1744773,14.645183,0.6566563655622303,7.5721367364128405,2.678633041679859,27.90415382385254
0.0533085613108126,31.183456,6.087187803039948,5.584067,0.4715394,4.245019888952374,11.842206,0.08973151,0.0,14.855286,0.0,11.842206,10.625426,1.0349488,0.8981909,5.388929403200746,23.16984091103077,10.62542542318503,0.6946958899497986
0.4715645226540844,4.139922,0.9385621982316176,1.9643975,0.58546627,1.1177101368332902,3.3552704,0.45202455,0.072751574,13.144483,0.0024068034,3.3552704,2.7785275,3.5957978,15.481087,2.0824869522514438,6.4229037718226465,2.7785274448494115,41.673667907714844
0.8175639950697311,0.23542322,0.3070025769217561,0.4186026,0.24720041,0.23741678768768906,1.6933733,0.33633626,0.05979066,12.562752,0.002019957,1.6933733,1.6471487,2.1220024,17.833868,1.2839985164968917,2.17636850066483,1.6471488298848271,22.763023376464844
0.2675405669889866,3.9056113,1.3296032870809238,1.9622635,0.627201,1.2756455641488234,3.1286037,0.31772667,0.04598033,12.535894,0.0026030296,3.1286037,2.6326177,2.309035,7.304688,1.0580623664117106,7.01370979733765,2.6326177095373473,13.711406707763672
0.3022633485548133,0.81634396,0.5911667708617946,0.88235396,0.39102945,0.535809611423562,2.2564898,0.17415655,0.07457197,13.133663,0.0021643012,2.2564898,2.0776865,2.9076023,12.189572,1.3962953065211579,3.5371716815978282,2.0776864367847643,23.49755096435547
,0.36020312,0.34036600704200737,0.5601609,1.8148172,0.36762173323193564,0.30865967,0.15095717,0.05396895,12.131928,0.0035771918,0.30865967,0.086178385,2.8356164,13.448287,0.0,1.3579187069088217,0.08617837980379288,15.958795547485352
0.8571683815910839,0.17911422,0.49350869671131176,0.42031932,0.17880225,0.3158225449795524,2.3507495,0.5337803,0.041793775,12.076074,0.0017237895,2.3507495,2.330267,0.48579845,2.9866612,1.7093068133729201,2.9925282138089337,2.3302669630696378,2.7444918155670166
0.37852178540348475,0.5481243,0.5964368099036316,0.70166713,0.39755687,0.47194167488254607,1.7649478,0.2550811,0.06430586,12.761181,0.0026664678,1.7649478,1.6277598,1.9187527,6.7754154,0.9367662632837893,2.9656466083601116,1.6277597332373261,12.021665573120117
0.3468656928910022,3.3456004,1.2662652920310695,1.695531,0.4942123,1.1029053418276211,3.4307747,0.4978254,0.07266106,13.193402,0.0023632993,3.4307747,3.0065422,2.3703349,8.987358,1.7346748967344563,6.6265682573119795,3.0065422796954713,30.1543025970459
0.7553548594210907,0.5174219,0.9563062628136928,0.7154401,0.5320999,0.5558624321548268,1.3445597,0.5256075,0.022514837,18.328394,0.0024634146,1.3445597,1.3034309,0.7404236,2.9256709,0.3327187755653237,2.4211586272654433,1.3034309706029792,-0.14482758939266205
0.27631694971795445,3.9801846,1.2912907105249662,1.9803424,0.6288294,1.276048640627414,3.1492522,0.32218078,0.04600523,12.893779,0.0026533632,3.1492522,2.6720028,2.3538857,7.7063155,1.046047415304929,7.100683160747089,2.6720026284456253,8.37541675567627
0.5330674826067705,6.568559,1.21288819052279,2.4985764,0.62644243,1.280886215120554,3.988517,0.54211366,0.074069336,12.839263,0.0022211603,3.988517,3.3613255,5.1062264,34.108913,2.41745650547867,6.7916667708506155,3.3613256315390267,24.85788917541504
0.47113022769518714,0.7663927,0.671682772381852,0.8571333,0.33579892,0.5292726000212133,2.5525196,0.23149143,0.07034364,12.592791,0.0027305114,2.5525196,2.3690665,3.3114529,18.001625,1.7780611920480929,3.7854445803910486,2.369066320359707,14.96684455871582
0.7881640776635155,0.19648127,0.5585479498258792,0.43266627,0.388547,0.3322822175648374,1.1135494,0.41294852,0.05038611,12.737636,0.0019365621,1.1135494,1.125298,0.46258608,2.4572318,0.47321731033937714,1.7518300032243133,1.1252980331579845,3.1222455501556396
0.3430686719797986,1.4335146,0.7764779427088797,1.1666757,0.5666805,0.7131942573469132,2.0587893,0.27418882,0.069596946,12.531558,0.0026898244,2.0587893,1.7981354,3.1834905,15.314649,1.0091995428316294,3.9735075635835515,1.7981355028847854,17.760356903076172
,0.30930027,0.7178973861585595,0.53358334,1.1366588,0.39854722751770166,0.4694314,0.16094434,0.03830904,13.172225,0.004257446,0.4694314,0.31553853,1.9003569,9.232993,0.0003836956844679663,1.2412495842358717,0.3155385351249909,-0.9498305916786194
0.4010717417254718,1.7017165,1.0313487524787586,1.2798787,0.40127662,0.8195711639647683,3.1895173,0.34317002,0.050332207,11.985257,0.0028365941,3.1895173,2.91808,2.6053383,12.452771,1.934360977510611,5.17947829508533,2.918080100789666,16.57876205444336
0.49181052168708733,2.152488,1.1627952754497528,1.4355173,0.34061122,0.9258286658922831,4.2145333,0.40438437,0.042411506,13.440851,0.0025081001,4.2145333,3.8985665,2.3322287,10.033621,2.8941341447333495,6.708114733422794,3.8985668836782374,6.672856330871582
0.042585218660377296,7.361803,3.018709265937408,2.7130299,0.4110886,2.065514010141293,6.599623,0.04297854,0.0,15.611446,0.0,6.599623,6.2095094,0.94635916,0.9582476,3.4505513163904347,12.551387601345775,6.209509170303742,0.22136448323726654
0.4350399409594073,163.55147,10.482371481135488,12.606808,0.80367434,9.174985792090496,15.686462,3.8454728,0.29117548,42.9722,0.0058688936,15.686462,10.539056,2.0745106,4.437059,5.886645362588266,45.48799574077129,10.539055332541466,38.18074417114258
0.38864694220377977,59.325184,4.343915458070114,7.6666107,1.2258214,4.718877370183667,6.2542644,1.2430439,0.080532365,24.605999,0.0021457658,6.2542644,3.9878871,3.1111882,11.428996,0.4425713265670311,20.60053267627954,3.987887086967627,457.7503356933594
0.5378791535098373,11.325073,2.262640556320548,3.1728027,0.6787533,1.9428295017530521,4.674456,1.1356465,0.116285734,16.360626,0.0035680858,4.674456,4.0559745,2.853501,12.630448,1.8067085890215822,9.64087330823143,4.0559744120885926,215.41400146484375
0.8351129747569396,0.9055102,0.5865196915110573,0.786045,0.36755708,0.4465894827572629,2.1385658,0.68997914,0.045584,12.965255,0.0034128956,2.1385658,2.0648005,2.0888352,14.624359,1.3399219169674323,3.013420901757975,2.0648003995108106,176.6537322998047
0.6385043504981479,3.7347584,0.8669662842294201,1.8148862,0.8139692,0.943209027685225,2.2296743,0.61478275,0.063508935,11.571613,0.003773617,2.2296743,1.8404198,4.109474,21.810202,0.9024883820403676,4.562721371371297,1.8404197421235342,127.081787109375
0.8213855379016217,1.6598297,0.6292696802350596,1.1012578,0.63093036,0.5335697492444887,1.7454506,0.73755795,0.064143844,12.426888,0.0036430713,1.7454506,1.5934175,3.924962,30.388987,0.9309705382388188,2.763733992368603,1.5934174684419606,84.58403778076172
0.6575903569135583,2.5648682,1.0034506278073725,1.4883105,0.7022172,0.8867384894238785,2.1194446,0.71903473,0.071101435,14.572602,0.0040305927,2.1194446,1.8418452,3.2660265,18.38933,0.7033843279368739,4.2821703520913905,1.8418450109505404,151.4282684326172
0.83421237721269,6.0010147,1.0719796571259697,2.2524743,0.48843813,1.0942544159727792,4.6115856,1.2540092,0.1244794,15.433683,0.0032972405,4.6115856,4.2327585,4.9287353,32.8187,2.925161266031985,6.807827678819495,4.232758504028122,173.3844757080078
0.8111353124052502,2.356456,0.749162898304121,1.2966044,0.6821119,0.616621054460605,1.9008675,0.7881192,0.063991286,11.683659,0.0036602167,1.9008675,1.7217464,3.9355335,31.043116,0.9145009040633644,2.989683820369342,1.7217464717687108,98.41031646728516
0.8541220897936421,0.3494853,0.4626307953318,0.56059307,0.5655517,0.3317284338659374,0.9912322,0.6574224,0.046304915,14.311271,0.0019023251,0.9912322,0.92574376,3.7454693,26.347189,0.4144000937250894,1.6447553764563052,0.9257437680768513,193.26097106933594
0.8026556368967717,0.6907837,0.6529656079787097,0.7521377,0.41111892,0.49115805385750716,1.8294894,0.80687344,0.079689436,11.730224,0.0037854,1.8294894,1.7139474,2.4047635,12.454766,0.9712372361769667,3.0136635267719,1.7139475433456635,91.61825561523438
0.8717419656640781,0.4499855,0.6768797747226927,0.64575386,0.44182068,0.44346906206415343,1.4615746,0.9427721,0.043944437,13.81677,0.0031439103,1.4615746,1.3651439,2.5409195,14.591458,0.723373222077701,2.3635024232479434,1.3651439282917863,122.88934326171875
0.8342392564856246,5.2238874,1.1333442892258365,2.009991,0.4284832,1.0990346121011922,4.6909447,1.316149,0.1260293,15.697993,0.0037071616,4.6909447,4.313513,3.695123,20.313513,3.0297802452463656,7.408959182289737,4.313512704335153,178.55953979492188
,1.2653166,0.04508875223030865,0.9168541,4.556801,0.332569498217199,0.20120566,0.15741126,0.11205262,18.36084,0.0040953737,0.20120566,0.010316591,6.4033885,47.275818,0.0,0.8132364353868214,0.010316591671047112,172.50314331054688
0.7983679938185889,3.635454,1.5378496586345136,1.7738048,0.32550076,1.1991546529283126,5.4494643,1.6914027,0.123052955,19.094854,0.003860296,5.4494643,5.1576943,1.7612876,5.9801064,3.4412278173879414,8.744778455297151,5.1576945676157875,92.16078186035156
,6.9361815,0.5745878332982102,2.5150898,2.7777932,1.2685693603528974,0.9054273,0.3866648,0.10765876,18.176302,0.0037737438,0.9054273,0.056961145,5.297122,35.438343,0.0,4.060125262290238,0.05696114528927865,190.65411376953125
0.580299573036753,4.902512,0.9493818588089198,2.0827525,0.8308782,1.085630681787928,2.506688,0.68476915,0.07115988,11.61987,0.0039977813,2.506688,2.0540164,4.1324043,21.781717,0.9943286703414439,5.202714631582297,2.0540163847617805,127.17817687988281
0.8533728100747838,5.661999,1.100724845348547,2.2675388,0.5056638,0.9984749640524387,4.4842815,1.2226696,0.12465057,15.512651,0.0036562537,4.4842815,4.189512,6.4177155,52.353306,2.859827245228613,6.046860896485548,4.189511404683192,188.01290893554688
,0.9665122,0.479744260133657,0.8004953,1.4730698,0.45458466178005136,0.54341984,0.6683778,0.10982597,18.422503,0.0032912104,0.54341984,0.3263505,5.0441885,34.110477,0.022839492461071132,1.5703599997371078,0.32635050769082835,130.88404846191406
0.8124264502916116,0.5224767,0.6074743088342226,0.6275278,0.36201084,0.42987000013235954,1.7334503,0.76353884,0.08006851,12.0149,0.0036767519,1.7334503,1.6405319,1.5477175,6.204849,0.9841241559845911,2.7566465323635683,1.6405317819371703,123.39515686035156
0.7167645713019608,4.3719745,1.829858001631995,2.0117295,0.31014028,1.3445242241645852,6.4865146,1.3210474,0.087339245,21.438728,0.0021875491,6.4865146,6.129925,2.1697009,10.908702,4.087825443595648,9.593638471762338,6.1299251814683275,703.9376831054688
0.7991486574057921,4.889971,1.067288269288838,1.9528265,0.48325738,0.9977531014972677,4.0409656,1.0770375,0.12656699,14.819852,0.0036540146,4.0409656,3.6400335,4.4877896,30.409708,2.615991460485384,6.269780111561218,3.640033408689002,154.44570922851562
0.7080382227638224,15.3187685,1.8350697463999193,3.74953,0.7917601,1.6309966831530134,4.7356896,1.3675272,0.13014969,16.561165,0.002850873,4.7356896,4.1690173,6.6247253,54.976032,2.2869442647400624,7.3613155165066315,4.1690168576315045,190.2825469970703
0.3047973083377822,204.71642,14.339240274081627,14.297974,0.668993,10.510096604973079,21.372381,1.6522615,0.18363035,17.64791,0.0024184608,21.372381,16.770552,1.7938317,3.6879547,7.84295763547222,50.646174524227774,16.77055238932371,131.4021453857422
0.5621405802606253,105.40402,5.6668313431243105,9.861371,0.76841384,6.3255010534077885,12.833411,3.6538632,0.3173282,38.41702,0.00584699,12.833411,9.558501,2.8841407,9.7540655,5.831860053166746,33.626216340561704,9.558500243971745,37.25967025756836
0.3090553148600449,75.543976,9.508893730739752,8.672965,0.67213017,6.665892911627889,12.903698,1.335046,0.14284436,15.650632,0.0032537489,12.903698,10.303889,1.3599924,1.560948,3.8753148471936583,31.18409664183855,10.303889396289984,140.72198486328125
0.8053359588264243,0.7543815,0.6961398848167543,0.81365794,0.48472416,0.5106422389085249,1.6786,0.7963363,0.053535376,12.870975,0.0027843036,1.6786,1.5867189,2.518903,12.7864685,0.7648227755801903,2.7220993615221225,1.5867189661948942,151.4851837158203
0.40420372499622903,57.41229,4.046874925338973,7.562509,1.2619498,4.554648686250051,5.9927177,1.2010194,0.10105057,20.682398,0.0022662717,5.9927177,3.859535,3.1194403,11.056992,0.3613481876512196,20.217434875667085,3.8595348919431367,256.19622802734375
0.7325082979235309,5.186501,1.5270006475038826,2.18061,0.5523975,1.2737362323701382,3.9475377,1.3295157,0.11237927,16.096455,0.0029700913,3.9475377,3.6059544,3.6104622,23.188553,1.7653974728219206,6.715397391468286,3.605954429755608,201.99203491210938
0.8061257294465917,6.7758126,1.2380064972676337,2.2553003,0.467705,1.1537816248275339,4.8220572,1.2846764,0.12607811,15.3325615,0.003364032,4.8220572,4.408044,4.0703187,27.799551,3.1184834104962644,7.439193686842916,4.4080437024434405,168.0655975341797
0.7236517724818149,2.842168,0.8730638909595049,1.5426277,0.9631647,0.8921478394118215,1.601624,0.82024014,0.09956011,12.140255,0.0042633144,1.601624,1.2024885,3.6256235,17.858742,0.4047491571278594,4.230455637668879,1.2024886018334655,82.24327087402344
0.8008537035472887,4.5365887,1.0222275361108284,1.8647618,0.43273088,1.020808069476237,4.3092875,1.1284487,0.10105348,16.899317,0.003937744,4.3092875,3.953416,3.2759812,18.875288,2.745219171202431,6.935175617039202,3.953415824100375,255.73487854003906
,4.142636,0.2369251779031932,1.8967808,3.1089694,0.9188109464795949,0.61009955,0.30565593,0.097027645,20.136297,0.0034869204,0.61009955,0.0149162905,5.4148192,36.40232,0.0,3.022254911717026,0.014916290072164884,214.28489685058594
0.6983612211243756,20.560547,1.8667991363132994,4.344818,0.9244551,1.8341182822051147,4.699869,1.3277277,0.11821289,17.071167,0.002602816,4.699869,3.9864457,6.355311,49.508442,2.0188299497958115,7.529822316517429,3.986445726826787,215.55812072753906
0.8355813012675266,0.64657867,0.8216106249998347,0.7649443,0.41359177,0.5543774658689896,1.8495153,1.0214933,0.040733278,13.242187,0.0033488364,1.8495153,1.7946018,1.1803869,3.973317,0.8031768199664535,3.079818861202026,1.794601685377226,87.841552734375
0.793449828911865,6.3414664,0.9916166194404165,2.373973,0.61601037,1.0124891876118878,3.8537872,1.0848908,0.1248266,15.602,0.0038123403,3.8537872,3.493286,6.5385327,53.447224,2.3393519127431013,5.533990790881215,3.4932859909410277,173.95098876953125
0.6409782511242608,5.342732,0.9900322494198311,2.178899,1.1594361,1.0933346523460932,1.8792747,0.73057854,0.10945747,12.462117,0.004174642,1.8792747,1.4053755,4.5469775,25.426844,0.37544507180839454,4.301295165407159,1.4053755133548596,131.15780639648438
0.6925189319886145,22.8954,2.4768856490651765,4.4155827,0.3654285,2.586705194115639,12.083301,2.2656398,0.11391716,24.596989,0.0030837476,12.083301,11.061927,3.572715,18.178394,8.485976088543735,19.49094168692827,11.061927606662115,125.47998809814453
0.778885871124422,2.2957504,0.8088900633932402,1.3414221,0.6415883,0.7580139346420764,2.0907834,0.91273874,0.088926524,13.859823,0.0040613697,2.0907834,1.8300356,3.2156599,18.282694,0.8926862108931194,4.018356550841902,1.8300355462027558,181.88583374023438
0.3152065885833653,165.29759,13.69626577074329,12.826526,0.6359047,9.300304088667035,20.170515,1.8138058,0.1812958,16.225363,0.0025624183,20.170515,16.595655,1.9971427,5.783792,7.644834491983057,43.704247722029685,16.595656243463356,67.5950698852539
,65.16217,4.320602082745306,7.872137,1.7804855,4.585959124024957,4.421343,1.4828713,0.10484207,19.22886,0.0035422645,4.421343,1.7309518,3.5299551,14.4015665,0.004850122620276428,19.154141442974403,1.7309517891844735,239.86776733398438
0.5799516936611916,18.352236,2.40756893514966,3.8783543,0.8316242,2.2519610159099104,4.66359,1.6665905,0.09536426,22.003193,0.0031400395,4.66359,3.8399436,3.22214,15.815814,1.3586731530891487,10.407189229999975,3.8399435176203647,315.1927185058594
0.24385977376610662,84.77064,9.303206054804226,9.181168,0.8126063,6.752000876938303,11.298421,1.1584886,0.11881336,15.771797,0.003255799,11.298421,8.331754,1.8814853,4.4411397,2.6907163653212294,29.92477646420399,8.331753333409628,201.14614868164062
0.7895464146204322,6.6267986,1.0037084819438558,2.442895,0.6416367,1.0079589933156967,3.8072865,1.0712937,0.12289716,16.290318,0.0036186434,3.8072865,3.4556172,6.845243,57.5081,2.2856383726078398,5.367933302869399,3.4556172722950578,189.822021484375
0.5223888709113897,47.08076,2.940338933840394,6.787638,0.68474185,3.886192122784754,9.912697,1.4443095,0.14329177,15.657791,0.0029287548,9.912697,7.7787576,3.4177058,12.889481,5.742021371175845,24.434103083362174,7.778757750988007,69.64466857910156
0.6904611939589317,8.8883505,1.457196354555587,2.816333,0.55564547,1.600641681769242,5.068579,1.1719146,0.15100124,14.566398,0.0042550974,5.068579,4.305054,3.6891737,17.415575,3.096555204627414,9.385625192523,4.305054472759366,155.02488708496094
